id,is_iceberg
6279,0.2665972222222222
6280,0.4783446620583717
6281,0.5107873376623376
6282,0.6060198326055314
6283,0.4426607142857143
6284,0.4434166666666666
6285,0.43096230158730164
6286,0.36166666666666664
6287,0.44816071428571436
6288,0.40225
6289,0.34984523809523815
6290,0.47207142857142853
6291,0.4388928571428572
6292,0.36375
6293,0.4351785714285715
6294,0.6210833333333333
6295,0.5840070740789287
6296,0.4559880952380953
6297,0.49426388022457884
6298,0.5283333333333333
6299,0.35035317460317456
6300,0.4149821428571429
6301,0.5044107142857142
6302,0.5789166666666666
6303,0.5507142857142857
6304,0.4501309523809524
6305,0.48517857142857146
6306,0.42716071428571434
6307,0.3805075757575759
6308,0.4576244239631335
6309,0.43493452380952385
6310,0.3971666666666666
6311,0.5092202380952381
6312,0.35990476190476195
6313,0.45610119047619047
6314,0.646953150912106
6315,0.5549999999999999
6316,0.4738690476190476
6317,0.07916666666666666
6318,0.43946428571428564
6319,0.4688968253968255
6320,0.46975
6321,0.7080978260869564
6322,0.4871190476190476
6323,0.490547619047619
6324,0.7885001377655388
6325,0.4460773809523808
6326,0.42822817460317464
6327,0.43779801324503304
6328,0.441375
6329,0.5570881834215168
6330,0.5193611111111112
6331,0.5175297619047619
6332,0.4757361111111111
6333,0.4824523809523809
6334,0.340125
6335,0.31329761904761905
6336,0.4726309523809524
6337,0.48086309523809534
6338,0.4140297619047619
6339,0.47209523809523807
6340,0.4424761904761905
6341,0.462547619047619
6342,0.3929503968253968
6343,0.42547619047619045
6344,0.4477916666666666
6345,0.015
6346,0.3659642857142857
6347,0.1051309523809524
6348,0.7583809523809524
6349,0.4966309523809524
6350,0.22954761904761906
6351,0.4798273809523808
6352,0.4482142857142857
6353,0.37112500000000004
6354,0.40194642857142865
6355,0.5238327572964669
6356,0.4637261904761904
6357,0.4004027777777779
6358,0.573202380952381
6359,0.4900238095238095
6360,0.4978690476190477
6361,0.5473333333333334
6362,0.37613690476190476
6363,0.4479940476190476
6364,0.4494761904761906
6365,0.42549404761904763
6366,0.45793452380952376
6367,0.4886904761904763
6368,0.2838928571428571
6369,0.47399404761904756
6370,0.4214523809523809
6371,0.4985654761904762
6372,0.3967142857142857
6373,0.44157738095238086
6374,0.5634359842595259
6375,0.6414642857142857
6376,0.4117261904761906
6377,0.26658333333333334
6378,0.442827380952381
6379,0.4286190476190476
6380,0.6650311704834606
6381,0.4281527777777779
6382,0.5084523809523809
6383,0.5129166666666667
6384,0.48367857142857146
6385,0.44512500000000005
6386,0.44008449749047257
6387,0.5651456743002544
6388,0.44627380952380946
6389,0.5634256575415996
6390,0.09163690476190477
6391,0.6568516483516484
6392,0.42978571428571427
6393,0.6269935597656027
6394,0.33735714285714286
6395,0.45292857142857146
6396,0.36315873015873024
6397,0.44378571428571434
6398,0.006666666666666666
6399,0.6829061474693064
6400,0.6370882846917683
6401,0.5946350931677018
6402,0.39932738095238096
6403,0.4550952380952381
6404,0.3893809523809524
6405,0.45616071428571414
6406,0.36124404761904766
6407,0.6182687608865953
6408,0.4772898550724638
6409,0.5195830115830115
6410,0.5559121228644129
6411,0.35558333333333336
6412,0.3930416666666666
6413,0.6470322793148879
6414,0.29851190476190476
6415,0.4765773809523809
6416,0.8821448326055312
6417,0.5833780132450331
6418,0.5031968864468864
6419,0.4236964285714286
6420,0.3587619047619048
6421,0.44958333333333333
6422,0.6576069280592182
6423,0.6009975075216802
6424,0.5002083333333333
6425,0.49966071428571435
6426,0.2068472222222222
6427,0.4450416666666666
6428,0.4902440476190476
6429,0.6477533712600083
6430,0.1975119047619048
6431,0.4379642857142858
6432,0.8016245121465551
6433,0.4827083333333333
6434,0.025416666666666664
6435,0.6845064102564103
6436,0.6102898550724636
6437,0.4508690476190476
6438,0.32908333333333334
6439,0.36774999999999997
6440,0.02666666666666667
6441,0.4748749999999999
6442,0.43177380952380945
6443,0.5607202380952381
6444,0.5264821428571429
6445,0.418172619047619
6446,0.35230753968253964
6447,0.46532738095238085
6448,0.48671428571428577
6449,0.32793849206349207
6450,0.47239285714285706
6451,0.3946071428571429
6452,0.4554940476190476
6453,0.49108333333333326
6454,0.10579761904761906
6455,0.4537083333333333
6456,0.4538690476190476
6457,0.04933333333333333
6458,0.11854166666666666
6459,0.4602023809523809
6460,0.3862837301587302
6461,0.49850101239715644
6462,0.6034459010712332
6463,0.5244166666666665
6464,0.35095238095238096
6465,0.5005773809523809
6466,0.7035125894400341
6467,0.46647619047619054
6468,0.4422500000000001
6469,0.6113379319955407
6470,0.065875
6471,0.47500000000000014
6472,0.45240476190476187
6473,0.440172619047619
6474,0.46258333333333335
6475,0.00625
6476,0.44585714285714284
6477,0.8016362603445938
6478,0.11643253968253968
6479,0.23196428571428573
6480,0.4763190377306016
6481,0.46916666666666673
6482,0.7747557106711876
6483,0.4756190476190476
6484,0.7534845761952751
6485,0.8286988619095605
6486,0.45900000000000013
6487,0.026666666666666665
6488,0.43095833333333344
6489,0.14283333333333334
6490,0.3403333333333333
6491,0.6078055555555556
6492,0.42599999999999993
6493,0.40929166666666666
6494,0.34774206349206355
6495,0.44557738095238103
6496,0.43074476106541326
6497,0.544689550770701
6498,0.43294444444444447
6499,0.36145238095238086
6500,0.608125
6501,0.3435515873015873
6502,0.2955357142857142
6503,0.5526644927536232
6504,0.44887499999999997
6505,0.37569444444444444
6506,0.5651589026915115
6507,0.4049166666666666
6508,0.44203571428571414
6509,0.610184687677995
6510,0.44724966943158806
6511,0.4582811704834605
6512,0.48003571428571434
6513,0.4882381449958635
6514,0.47744306418219457
6515,0.454875
6516,0.438952380952381
6517,0.4452261904761904
6518,0.510875
6519,0.7516254226676429
6520,0.37024999999999997
6521,0.32825000000000004
6522,0.5038214285714285
6523,0.4146666666666667
6524,0.4365476190476189
6525,0.5054468864468865
6526,0.4485773809523809
6527,0.4427583307053505
6528,0.4589940476190476
6529,0.7227976929030723
6530,0.6874480814514148
6531,0.12433333333333332
6532,0.47416071428571427
6533,0.5138035714285715
6534,0.586234576195275
6535,0.5110706096876296
6536,0.1335595238095238
6537,0.6202757849864837
6538,0.3854047619047619
6539,0.447220238095238
6540,0.44180952380952393
6541,0.5405277777777777
6542,0.42486904761904754
6543,0.48295238095238097
6544,0.013000000000000001
6545,0.3814166666666667
6546,0.19555555555555557
6547,0.11307738095238096
6548,0.31402380952380954
6549,0.4546899600145401
6550,0.4684166666666666
6551,0.44625641025641033
6552,0.45211904761904764
6553,0.4128888888888889
6554,0.4630714285714286
6555,0.4517142857142856
6556,0.4166607142857143
6557,0.4267440476190478
6558,0.03127777777777778
6559,0.4702285732278832
6560,0.4744166666666667
6561,0.4485773809523809
6562,0.6437727146042365
6563,0.41302976190476187
6564,0.11916666666666666
6565,0.503952380952381
6566,0.4897180726173825
6567,0.3265064102564103
6568,0.6173233409291725
6569,0.47838690476190476
6570,0.14416666666666667
6571,0.4474583333333333
6572,0.4397857142857143
6573,0.43453571428571436
6574,0.43066666666666653
6575,0.4870000000000001
6576,0.5807582213481919
6577,0.45632738095238096
6578,0.2180833333333333
6579,0.5907036453147472
6580,0.49370346778075785
6581,0.4599444444444444
6582,0.4938611111111111
6583,0.45373855311355316
6584,0.47446428571428556
6585,0.3676428571428571
6586,0.3215
6587,0.42970833333333325
6588,0.2985
6589,0.5874399516436087
6590,0.8029308391046968
6591,0.35029166666666667
6592,0.42766666666666653
6593,0.4532916666666667
6594,0.5103690476190476
6595,0.43566666666666654
6596,0.4367916666666666
6597,0.45673214285714275
6598,0.4705238095238095
6599,0.31756149927219796
6600,0.37595238095238087
6601,0.45703571428571427
6602,0.4402142857142857
6603,0.08958333333333332
6604,0.5338299999999999
6605,0.4497797619047618
6606,0.6298226628444019
6607,0.5156813885859688
6608,0.2822023809523809
6609,0.44312500000000005
6610,0.4144523809523809
6611,0.3655833333333333
6612,0.5780833333333334
6613,0.40149404761904767
6614,0.9816448326055314
6615,0.4867857142857142
6616,0.45382738095238084
6617,0.39154761904761903
6618,0.43653571428571425
6619,0.5093891110650101
6620,0.4281607142857143
6621,0.44386111111111104
6622,0.4919841269841269
6623,0.5175952380952381
6624,0.4578333333333335
6625,0.4624583333333333
6626,0.5247321496911049
6627,0.4557956349206349
6628,0.5418590472379744
6629,0.43072619047619054
6630,0.3992023809523809
6631,0.4625357142857143
6632,0.3100773809523809
6633,0.6150833333333333
6634,0.4881607142857143
6635,0.02875
6636,0.6831924516531503
6637,0.06108333333333334
6638,0.46072023809523804
6639,0.7008489544208091
6640,0.6348004012526913
6641,0.7978472135579122
6642,0.6412222135579122
6643,0.4189940476190476
6644,0.7941567373674361
6645,0.43779761904761905
6646,0.6741666666666667
6647,0.6914457515016161
6648,0.6377246376811594
6649,0.4111904761904762
6650,0.558211056723294
6651,0.2095
6652,0.422463963963964
6653,0.4575000000000001
6654,0.5337544014514213
6655,0.33747023809523813
6656,0.45765476190476195
6657,0.46612500000000007
6658,0.47478571428571426
6659,0.23116666666666666
6660,0.6549408703878902
6661,0.5722326007326007
6662,0.6288352879709114
6663,0.4925833333333333
6664,0.5097857142857142
6665,0.45259325396825395
6666,0.4525416666666668
6667,0.6423214285714286
6668,0.2026190476190476
6669,0.4666309523809524
6670,0.9106448326055313
6671,0.4959166666666667
6672,0.6134215167548501
6673,0.31795833333333334
6674,0.3206071428571429
6675,0.5742857142857143
6676,0.47471697720899714
6677,0.4162023809523811
6678,0.3302916666666667
6679,0.46891666666666665
6680,0.812335593636263
6681,0.4167380952380953
6682,0.14610714285714285
6683,0.015416666666666667
6684,0.46138095238095234
6685,0.4473749999999999
6686,0.4478333333333333
6687,0.7528464745870663
6688,0.5141249999999999
6689,0.4601011904761904
6690,0.5521607142857143
6691,0.02958333333333333
6692,0.316720238095238
6693,0.4427857142857142
6694,0.39775000000000005
6695,0.15416666666666667
6696,0.5377440476190476
6697,0.7613333333333334
6698,0.46428571428571425
6699,0.4180833333333333
6700,0.42404166666666676
6701,0.5798913181504487
6702,0.15287499999999998
6703,0.4116250000000001
6704,0.6304607666714653
6705,0.5542936205298862
6706,0.46800595238095233
6707,0.4207321428571429
6708,0.37651785714285707
6709,0.48204761904761895
6710,0.46003571428571427
6711,0.6159107142857142
6712,0.5365712494027711
6713,0.4219583333333333
6714,0.6955087064676617
6715,0.5073630952380952
6716,0.5234166666666666
6717,0.38775595238095234
6718,0.4422797619047619
6719,0.4273690476190476
6720,0.45629166666666676
6721,0.47945238095238096
6722,0.3741666666666667
6723,0.4619523809523809
6724,0.4271309523809522
6725,0.4985714285714286
6726,0.22216666666666668
6727,0.5312087912087912
6728,0.5281541174874509
6729,0.4417440476190476
6730,0.5242585714285715
6731,0.4244523809523809
6732,0.47761309523809525
6733,0.42564285714285716
6734,0.5497789459815546
6735,0.429375
6736,0.6396093685563885
6737,0.41219444444444436
6738,0.36007142857142854
6739,0.942061499272198
6740,0.38945238095238094
6741,0.379625
6742,0.025916666666666664
6743,0.5157026269519368
6744,0.6221190476190477
6745,0.47579166666666667
6746,0.3171666666666667
6747,0.477297619047619
6748,0.43529166666666663
6749,0.4929642857142857
6750,0.6687741007650427
6751,0.41029761904761913
6752,0.46586309523809527
6753,0.4764940476190476
6754,0.94475
6755,0.48641666666666666
6756,0.4794880952380953
6757,0.4536666666666667
6758,0.6447934694427793
6759,0.45711904761904765
6760,0.478952380952381
6761,0.054375
6762,0.5412732339755241
6763,0.45089484126984125
6764,0.4417261904761906
6765,0.5112738095238095
6766,0.6714054834054834
6767,0.40699999999999986
6768,0.47791666666666655
6769,0.48324404761904755
6770,0.48082738095238087
6771,0.4279583333333333
6772,0.5160633204245861
6773,0.49712499999999993
6774,0.4533869047619048
6775,0.12935714285714286
6776,0.33480357142857153
6777,0.4343571428571428
6778,0.3516726190476191
6779,0.5971990476190476
6780,0.4015833333333333
6781,0.7263345543345544
6782,0.500327380952381
6783,0.6768809523809526
6784,0.45286904761904756
6785,0.4775178571428571
6786,0.12808333333333333
6787,0.43424999999999997
6788,0.5976165213580572
6789,0.4669107142857142
6790,0.5757727072310407
6791,0.3796666666666667
6792,0.04166666666666667
6793,0.46414484126984135
6794,0.7033888888888887
6795,0.47512499999999996
6796,0.030750000000000003
6797,0.424625
6798,0.7387475978128151
6799,0.48244783715012723
6800,0.4480238095238096
6801,0.4696190476190476
6802,0.4735472972972973
6803,0.45554166666666673
6804,0.4814940476190476
6805,0.04208333333333334
6806,0.5071547619047619
6807,0.057416666666666664
6808,0.42571428571428577
6809,0.589365964035964
6810,0.07941666666666668
6811,0.47099404761904756
6812,0.6738711764780738
6813,0.42525595238095243
6814,0.30730357142857145
6815,0.31673809523809515
6816,0.4897579365079365
6817,0.43174404761904756
6818,0.44658333333333333
6819,0.47264285714285714
6820,0.4362797619047619
6821,0.3883228371501272
6822,0.385813492063492
6823,0.9703948326055314
6824,0.6326472567287784
6825,0.45467857142857143
6826,0.3632142857142857
6827,0.7908333333333332
6828,0.4969821428571428
6829,0.4335178571428572
6830,0.4799946514837819
6831,0.522028659611993
6832,0.12509782608695652
6833,0.4285000000000001
6834,0.4923412698412698
6835,0.1021904761904762
6836,0.3210734126984127
6837,0.6832810929501248
6838,0.5281581331647703
6839,0.3707301587301587
6840,0.45624999999999993
6841,0.29670833333333335
6842,0.4622916666666667
6843,0.0425
6844,0.43871428571428567
6845,0.10266666666666666
6846,0.5197380952380953
6847,0.3872202380952382
6848,0.41133333333333333
6849,0.5246283195309629
6850,0.4204583333333335
6851,0.5027916666666666
6852,0.7807562343628236
6853,0.42323809523809514
6854,0.4871400530460281
6855,0.8326805555555556
6856,0.41765476190476186
6857,0.6470288713443877
6858,0.11299999999999999
6859,0.4596432513402711
6860,0.7310198326055313
6861,0.3413333333333334
6862,0.37533928571428565
6863,0.508077380952381
6864,0.36901190476190476
6865,0.5011785714285715
6866,0.46122889610389606
6867,0.4848645038167939
6868,0.7058000290535607
6869,0.5960768337205442
6870,0.3521527777777777
6871,0.34913095238095243
6872,0.4506130952380953
6873,0.45745238095238094
6874,0.8917698326055313
6875,0.4866266233766233
6876,0.35498809523809527
6877,0.4487155530510021
6878,0.6449642857142857
6879,0.40160714285714294
6880,0.4596845238095238
6881,0.3769861111111111
6882,0.45586111111111116
6883,0.48495238095238086
6884,0.4653154761904762
6885,0.5945526868624829
6886,0.5212953725426626
6887,0.45298809523809525
6888,0.5061625489927276
6889,0.43169642857142854
6890,0.5535000000000001
6891,0.5126011904761906
6892,0.4446028138528139
6893,0.48247186147186155
6894,0.6548055555555555
6895,0.5958218033399284
6896,0.08349999999999999
6897,0.39882738095238096
6898,0.49801785714285707
6899,0.44786904761904756
6900,0.6358928571428571
6901,0.4618973921270206
6902,0.4865
6903,0.627561499272198
6904,0.4055535714285714
6905,0.5523665197415197
6906,0.5048869047619048
6907,0.4081666666666667
6908,0.6601635802469136
6909,0.4626964285714287
6910,0.4895416666666667
6911,0.774561499272198
6912,0.35699206349206347
6913,0.5504685776708677
6914,0.3690535714285714
6915,0.41704166666666675
6916,0.4660604458457794
6917,0.45220238095238086
6918,0.7831155285762272
6919,0.4655416666666666
6920,0.4900476190476191
6921,0.6490343253591544
6922,0.11245238095238096
6923,0.48966666666666664
6924,0.4262142857142858
6925,0.5097444603275038
6926,0.4602440476190475
6927,0.5028214285714286
6928,0.4841666666666666
6929,0.652839449582757
6930,0.3723869047619048
6931,0.5147290847538385
6932,0.5048317805383024
6933,0.3876369047619048
6934,0.4489781659388646
6935,0.4327500000000001
6936,0.5387777777777779
6937,0.4572261904761905
6938,0.36962500000000004
6939,0.40740277777777784
6940,0.05383333333333334
6941,0.6012558081646199
6942,0.2679166666666667
6943,0.12975
6944,0.5440833238366573
6945,0.45964880952380954
6946,0.4303690476190476
6947,0.3715357142857143
6948,0.4272857142857142
6949,0.4283333333333333
6950,0.061535714285714284
6951,0.4911190476190476
6952,0.4881666666666666
6953,0.03666666666666667
6954,0.3546071428571429
6955,0.47582142857142856
6956,0.44916071428571436
6957,0.40525000000000005
6958,0.3983630952380953
6959,0.5605
6960,0.45423214285714286
6961,0.5132420634920635
6962,0.37480357142857146
6963,0.2820892857142857
6964,0.21933333333333332
6965,0.5086666666666667
6966,0.657811499272198
6967,0.45465151515151514
6968,0.2552857142857142
6969,0.8702559437166424
6970,0.5840419676112775
6971,0.413
6972,0.501279761904762
6973,0.6793465747851586
6974,0.4968617924241458
6975,0.39334523809523814
6976,0.2289702380952381
6977,0.33525000000000005
6978,0.40718849206349206
6979,0.13577380952380952
6980,0.48666666666666664
6981,0.4907440476190476
6982,0.39831547619047625
6983,0.04041666666666666
6984,0.0175
6985,0.5379999999999999
6986,0.4829523809523809
6987,0.4478571428571429
6988,0.48660714285714285
6989,0.3463194444444445
6990,0.4857500000000002
6991,0.07500000000000001
6992,0.5542653971216964
6993,0.38888095238095244
6994,0.43645013444742453
6995,0.40106547619047617
6996,0.6790596876779951
6997,0.46595180491551474
6998,0.8842345761952748
6999,0.4452930752453653
7000,0.432654761904762
7001,0.5213690476190476
7002,0.06028571428571428
7003,0.036416666666666674
7004,0.42169047619047617
7005,0.40166071428571426
7006,0.5311190476190477
7007,0.45989880952380957
7008,0.4277083333333333
7009,0.8762500000000002
7010,0.47428571428571425
7011,0.46091666666666664
7012,0.381172619047619
7013,0.5254857472839882
7014,0.3992599206349206
7015,0.47874404761904765
7016,0.49130433558995895
7017,0.42503571428571424
7018,0.3244484126984128
7019,0.7496293995859213
7020,0.43133333333333335
7021,0.41645833333333326
7022,0.454625
7023,0.46753373015873023
7024,0.626219593677927
7025,0.005
7026,0.46949404761904767
7027,0.4417857142857143
7028,0.4430634920634921
7029,0.5200833333333335
7030,0.42374404761904766
7031,0.09571428571428572
7032,0.5125579710144927
7033,0.4854940476190477
7034,0.025
7035,0.3595119047619048
7036,0.04583333333333334
7037,0.4871130952380953
7038,0.5006607142857142
7039,0.4549107142857142
7040,0.44807738095238087
7041,0.0325
7042,0.5219761904761904
7043,0.49178571428571416
7044,0.4467916666666667
7045,0.9037281659388645
7046,0.413952380952381
7047,0.5067560030889918
7048,0.3780357142857143
7049,0.7177543956043955
7050,0.3901666666666666
7051,0.09475
7052,0.4555416666666667
7053,0.4987440476190476
7054,0.508625
7055,0.5485059523809523
7056,0.522061499272198
7057,0.4317718253968254
7058,0.3740178571428572
7059,0.6193273809523809
7060,0.21991666666666668
7061,0.7424614992721978
7062,0.4724999999999999
7063,0.411625
7064,0.7087932900432901
7065,0.5510357142857143
7066,0.6772210884353741
7067,0.5265
7068,0.46436904761904757
7069,0.5916648550724638
7070,0.4478273809523809
7071,0.43392523809523814
7072,0.4269226190476191
7073,0.461327380952381
7074,0.4004642857142857
7075,0.44711309523809534
7076,0.41408928571428566
7077,0.5185833333333334
7078,0.5049166666666667
7079,0.4273869047619046
7080,0.4928825757575757
7081,0.14901190476190476
7082,0.3943315217391305
7083,0.5427008547008547
7084,0.48391071428571436
7085,0.2532023809523809
7086,0.5007261904761904
7087,0.5576666666666665
7088,0.4651011904761904
7089,0.35626587301587315
7090,0.5248361155384056
7091,0.4225833333333334
7092,0.34847023809523814
7093,0.3832896825396825
7094,0.629999240281849
7095,0.46970238095238087
7096,0.682637068630376
7097,0.7701666666666666
7098,0.3922619047619048
7099,0.4618750000000001
7100,0.40612499999999996
7101,0.6438948326055312
7102,0.4112678571428571
7103,0.4293333333333333
7104,0.5096190476190475
7105,0.048095238095238094
7106,0.08441666666666667
7107,0.51575
7108,0.3259166666666667
7109,0.418990800865801
7110,0.5948095238095238
7111,0.4144821428571429
7112,0.5029166666666667
7113,0.5149935734416592
7114,0.4805791436593224
7115,0.431640873015873
7116,0.5890119047619048
7117,0.4470238095238095
7118,0.49269047619047623
7119,0.2130833333333333
7120,0.38883974358974366
7121,0.4438472222222223
7122,0.44849404761904765
7123,0.4915416666666667
7124,0.5120878683174969
7125,0.49103571428571435
7126,0.3239940476190476
7127,0.44399404761904754
7128,0.5086547619047619
7129,0.4264940476190477
7130,0.4837479166524967
7131,0.4959523809523809
7132,0.4434583333333334
7133,0.38502380952380955
7134,0.6739583333333333
7135,0.009166666666666667
7136,0.5051746031746033
7137,0.44157738095238097
7138,0.36663690476190475
7139,0.5254166666666666
7140,0.08458333333333332
7141,0.47095238095238096
7142,0.29524206349206344
7143,0.38778571428571423
7144,0.4441903098515552
7145,0.6720350634982899
7146,0.4993928571428572
7147,0.5416939639639639
7148,0.2659285714285714
7149,0.5504402613925514
7150,0.939561499272198
7151,0.6324973193473193
7152,0.7918750000000001
7153,0.44575
7154,0.5068690476190476
7155,0.4765878683174969
7156,0.4557440476190475
7157,0.20233134920634918
7158,0.29494444444444445
7159,0.47628571428571426
7160,0.1318214285714286
7161,0.34119444444444447
7162,0.6798988095238095
7163,0.3863392857142857
7164,0.2924583333333333
7165,0.4349166666666667
7166,0.3003392857142857
7167,0.8028952904809892
7168,0.5763194085574281
7169,0.4275833333333334
7170,0.4127499999999999
7171,0.4897142857142856
7172,0.5442619047619047
7173,0.7011333678398896
7174,0.44310119047619045
7175,0.035833333333333335
7176,0.09716666666666667
7177,0.5780439644527763
7178,0.106
7179,0.3092559523809524
7180,0.37883333333333336
7181,0.7032676973425945
7182,0.48205357142857147
7183,0.0425
7184,0.4675357142857143
7185,0.43561450381679395
7186,0.43672619047619043
7187,0.5447462432788519
7188,0.20507738095238096
7189,0.35237500000000005
7190,0.4619940476190477
7191,0.46035515873015875
7192,0.10283333333333333
7193,0.4473869047619048
7194,0.858561499272198
7195,0.3990535714285715
7196,0.4771666666666667
7197,0.5236601830650818
7198,0.3262777777777777
7199,0.4999107142857143
7200,0.0635
7201,0.39916071428571426
7202,0.4129047619047619
7203,0.6125000000000002
7204,0.44682738095238084
7205,0.824561499272198
7206,0.4657023809523811
7207,0.3885
7208,0.3414642857142857
7209,0.4379642857142858
7210,0.5776133011609201
7211,0.4577857142857144
7212,0.433952380952381
7213,0.42763690476190475
7214,0.3225833333333334
7215,0.5593255912368365
7216,0.08408333333333333
7217,0.4114107142857143
7218,0.4971666666666667
7219,0.5309361766895101
7220,0.7333104056437391
7221,0.9656924516531504
7222,0.4365714285714285
7223,0.8128948326055313
7224,0.224297619047619
7225,0.39837500000000003
7226,0.47227064999619595
7227,0.0335
7228,0.3763333333333334
7229,0.33009523809523805
7230,0.5035000000000001
7231,0.779625
7232,0.6788948326055313
7233,0.5263052292221235
7234,0.49973485989610517
7235,0.4628750000000001
7236,0.4562857142857142
7237,0.468952380952381
7238,0.6385375807398708
7239,0.45964285714285713
7240,0.4606111111111112
7241,0.49322420634920633
7242,0.24074999999999996
7243,0.601547619047619
7244,0.6012811355311356
7245,0.494017857142857
7246,0.09333333333333332
7247,0.06595238095238096
7248,0.4410833333333333
7249,0.041166666666666664
7250,0.48548214285714286
7251,0.5003928571428571
7252,0.34241666666666665
7253,0.646529294532628
7254,0.55525
7255,0.48377669977246734
7256,0.3992440476190476
7257,0.5118611111111112
7258,0.4369464285714287
7259,0.4294459420289855
7260,0.3894761904761904
7261,0.6392928571428572
7262,0.4014647435897436
7263,0.9830262428619416
7264,0.4794940476190475
7265,0.45217462648984386
7266,0.407515873015873
7267,0.4593750000000001
7268,0.5160952380952382
7269,0.4560396825396825
7270,0.4414597375156021
7271,0.3115833333333333
7272,0.35522023809523817
7273,0.025166666666666667
7274,0.1996666666666667
7275,0.4539166666666666
7276,0.700561499272198
7277,0.4914940476190477
7278,0.5358333333333332
7279,0.7652500000000001
7280,0.4464899267399268
7281,0.46200992063492075
7282,0.48449999999999993
7283,0.4430833333333334
7284,0.43634126984126986
7285,0.4602857142857143
7286,0.4432083333333333
7287,0.17990476190476193
7288,0.4803067197126948
7289,0.4076753731343284
7290,0.4662440476190476
7291,0.611361111111111
7292,0.4496607142857142
7293,0.4226666666666666
7294,0.5884821428571427
7295,0.8630833333333332
7296,0.37749999999999995
7297,0.5939540269154416
7298,0.3157797619047619
7299,0.32097619047619047
7300,0.4854999999999999
7301,0.2969107142857143
7302,0.4562023809523811
7303,0.479202380952381
7304,0.45036904761904767
7305,0.49250000000000005
7306,0.4188214285714286
7307,0.41297619047619044
7308,0.39544444444444443
7309,0.4720833333333333
7310,0.44358333333333333
7311,0.43832142857142853
7312,0.37667261904761906
7313,0.4573273809523809
7314,0.48803571428571424
7315,0.37876190476190474
7316,0.3834107142857143
7317,0.4652857142857144
7318,0.5838177428943835
7319,0.43903571428571425
7320,0.5105629165152066
7321,0.6486413043478261
7322,0.41179166666666667
7323,0.5201591243561442
7324,0.3425654761904762
7325,0.4700059523809523
7326,0.38498214285714283
7327,0.40032738095238085
7328,0.4942142857142858
7329,0.5054305555555555
7330,0.5115714285714286
7331,0.47595833333333337
7332,0.4764115079673724
7333,0.4505000000000001
7334,0.4269583333333334
7335,0.35891071428571436
7336,0.8289583333333335
7337,0.4895357142857143
7338,0.3450416666666667
7339,0.3318392857142857
7340,0.4782261904761906
7341,0.8154845761952748
7342,0.7835000000000001
7343,0.4530416666666668
7344,0.7524781659388647
7345,0.15349206349206349
7346,0.42225000000000007
7347,0.4409642857142857
7348,0.3481250000000001
7349,0.9515679095286083
7350,0.11726785714285716
7351,0.39175595238095234
7352,0.3554642857142858
7353,0.45151785714285714
7354,0.6137748863086981
7355,0.5451543588892577
7356,0.5558726668522953
7357,0.32075000000000004
7358,0.5936724748312866
7359,0.46125
7360,0.46921396396396386
7361,0.5621850882503056
7362,0.46141666666666675
7363,0.4504761904761904
7364,0.45279761904761906
7365,0.3896607142857143
7366,0.10541666666666667
7367,0.5188333333333334
7368,0.4262857142857141
7369,0.4738194444444444
7370,0.4626666666666667
7371,0.3647718253968254
7372,0.5964166666666667
7373,0.4969583333333333
7374,0.5061785714285716
7375,0.8868179095286084
7376,0.5172857142857142
7377,0.13674999999999998
7378,0.47287824008053014
7379,0.4442142857142856
7380,0.786845238095238
7381,0.4692440476190476
7382,0.29101190476190475
7383,0.35333333333333333
7384,0.011000000000000001
7385,0.5005833333333333
7386,0.38491666666666674
7387,0.4480654761904763
7388,0.05647619047619047
7389,0.3044583333333334
7390,0.5090266266812069
7391,0.3261190476190477
7392,0.4509464285714284
7393,0.06625
7394,0.40419047619047616
7395,0.45991071428571423
7396,0.4427083333333334
7397,0.7432281659388645
7398,0.4517857142857143
7399,0.4994166666666666
7400,0.06616666666666667
7401,0.4023968253968254
7402,0.4992857142857142
7403,0.45699999999999996
7404,0.5697070717795354
7405,0.9087678571428571
7406,0.47557738095238095
7407,0.21950000000000003
7408,0.35445833333333326
7409,0.41158928571428577
7410,0.49003571428571424
7411,0.47334523809523804
7412,0.46611309523809524
7413,0.3315753968253967
7414,0.3011190476190476
7415,0.5309940476190476
7416,0.47650000000000003
7417,0.36896428571428563
7418,0.48466333333333333
7419,0.7796666666666667
7420,0.4898690476190476
7421,0.1458809523809524
7422,0.07708333333333334
7423,0.6738066099225519
7424,0.5627460941496357
7425,0.4693163661900232
7426,0.6371362603445937
7427,0.4465833333333334
7428,0.22666666666666666
7429,0.42645238095238097
7430,0.38195238095238104
7431,0.9329012428619415
7432,0.5670788645850822
7433,0.4649516117216117
7434,0.39575595238095246
7435,0.6024746376811594
7436,0.42541071428571425
7437,0.5179166666666666
7438,0.3280535714285714
7439,0.5096904761904761
7440,0.6379001395674281
7441,0.4701369047619048
7442,0.8495833333333335
7443,0.5125073609596512
7444,0.5912226714333702
7445,0.5740119047619048
7446,0.4213099180069378
7447,0.5750915546815252
7448,0.48853571428571413
7449,0.32429761904761906
7450,0.5149107142857142
7451,0.06425
7452,0.4198571428571429
7453,0.4433869047619048
7454,0.4378333333333334
7455,0.635111736365923
7456,0.42769642857142853
7457,0.6041192114875188
7458,0.44082738095238094
7459,0.40328571428571436
7460,0.44124404761904756
7461,0.7720972135579123
7462,0.6294359318996414
7463,0.4188154761904762
7464,0.037500000000000006
