id,is_iceberg
4726,0.004052082
4727,0.004067873
4728,0.07803961
4729,0.14214279
4730,0.23416084
4731,0.36904654
4732,0.3723087
4733,0.86890996
4734,0.023776626
4735,0.0067022787
4736,0.32221526
4737,0.18128623
4738,0.6703808
4739,0.36474252
4740,0.64641094
4741,0.0075305696
4742,0.29278275
4743,0.015493118
4744,0.713394
4745,0.004189047
4746,0.000174858
4747,0.5868277
4748,0.06708178
4749,0.25657162
4750,0.38471028
4751,0.33467513
4752,0.56662273
4753,0.06704665
4754,0.8321495
4755,0.04032234
4756,0.19416231
4757,0.032636255
4758,0.94027364
4759,0.15032142
4760,0.0065515684
4761,0.40954134
4762,0.056509912
4763,0.08938112
4764,0.5916706
4765,0.22098507
4766,0.009327978
4767,0.7838737
4768,0.035306826
4769,0.70413923
4770,0.6587064
4771,0.2699326
4772,0.38950554
4773,0.7938402
4774,0.9935656
4775,0.008968858
4776,0.17274882
4777,0.5746456
4778,0.0031938523
4779,0.06266065
4780,0.0010642456
4781,0.21484871
4782,0.102014735
4783,0.03504792
4784,0.003920698
4785,0.1819503
4786,0.19388938
4787,0.09739834
4788,0.039715447
4789,0.027287727
4790,0.09228693
4791,0.00998754
4792,0.9934742
4793,0.045852974
4794,0.8635351
4795,0.7810627
4796,0.37855768
4797,0.07306251
4798,0.0018536539
4799,0.052095037
4800,0.021307642
4801,0.031259473
4802,0.658174
4803,0.6096492
4804,0.014637648
4805,0.011344069
4806,0.2349048
4807,0.79922456
4808,0.05988501
4809,0.045637403
4810,0.30938476
4811,0.00046242544
4812,0.8928559
4813,0.22769436
4814,0.5209558
4815,0.0641361
4816,0.0058270325
4817,0.0022937045
4818,0.4632897
4819,0.22307877
4820,0.4810765
4821,0.61147434
4822,0.9921178
4823,0.71654546
4824,0.38692692
4825,0.009932887
4826,0.0712706
4827,0.2991561
4828,0.47394434
4829,0.48444405
4830,0.02095753
4831,0.13466935
4832,0.025057752
4833,0.263744
4834,0.0795539
4835,0.82590044
4836,0.97617763
4837,0.007914069
4838,0.75009173
4839,0.010383325
4840,0.0005159788
4841,0.112889
4842,0.28191286
4843,0.0732041
4844,0.09365926
4845,0.60343194
4846,0.043382134
4847,0.058866445
4848,0.63349074
4849,0.0004929759
4850,0.2545485
4851,0.3833784
4852,0.010683199
4853,0.009545919
4854,0.10692335
4855,0.44991806
4856,0.18113165
4857,0.15596151
4858,0.29098767
4859,0.89467347
4860,0.99215335
4861,0.44597435
4862,0.8084515
4863,0.4209028
4864,0.0011922949
4865,0.15074657
4866,0.17110226
4867,0.0039785574
4868,0.0155233545
4869,0.12187514
4870,0.009495633
4871,0.009051799
4872,0.72945166
4873,0.38341913
4874,0.007080185
4875,0.18978612
4876,0.13675845
4877,0.24965982
4878,0.76432145
4879,0.2746386
4880,0.029678108
4881,0.111021325
4882,0.02638375
4883,0.91784835
4884,0.021660257
4885,0.115527995
4886,0.0035677108
4887,0.060573116
4888,0.51002866
4889,0.67677385
4890,0.043263398
4891,0.30488956
4892,0.35296634
4893,0.7070241
4894,0.6438597
4895,0.4853024
4896,0.0040542954
4897,0.3767611
4898,0.53778535
4899,0.0069991844
4900,0.92638314
4901,0.82605
4902,0.33828983
4903,0.86155987
4904,0.65247434
4905,0.00024106794
4906,0.03206223
4907,0.0019641211
4908,0.7933917
4909,0.00012832288
4910,0.04019435
4911,0.17751302
4912,0.11948929
4913,0.24445291
4914,0.7698192
4915,0.91406715
4916,0.0030225182
4917,0.5525528
4918,0.004298365
4919,0.8384368
4920,0.06562324
4921,0.38882872
4922,0.041257955
4923,0.6996239
4924,0.7051358
4925,0.46974114
4926,0.53567636
4927,0.13763267
4928,0.6172315
4929,0.7309409
4930,0.5941577
4931,0.36694303
4932,0.0052321586
4933,0.9172213
4934,0.38750827
4935,0.11135503
4936,0.015664348
4937,0.46472028
4938,0.0038094237
4939,0.006612426
4940,0.5591261
4941,0.061045315
4942,0.039166637
4943,0.12327376
4944,0.04214717
4945,0.11931733
4946,0.03613497
4947,0.44262856
4948,0.0011634378
4949,0.0031061796
4950,0.0020775541
4951,0.1389989
4952,0.6394379
4953,0.38600656
4954,0.54322153
4955,0.32583532
4956,0.39417502
4957,0.19298385
4958,0.023289597
4959,0.28005064
4960,0.47501418
4961,0.25425884
4962,0.7914026
4963,0.07736274
4964,0.10733061
4965,0.020899076
4966,0.055391807
4967,0.5074704
4968,0.46878543
4969,0.03670668
4970,0.5047835
4971,0.22867407
4972,0.605781
4973,0.025186071
4974,0.5089902
4975,0.08173265
4976,0.11666724
4977,0.0074957027
4978,0.015450019
4979,0.48860493
4980,0.30232126
4981,0.6051825
4982,0.61664426
4983,0.4122214
4984,0.52022487
4985,0.038398236
4986,0.1046743
4987,0.0010413657
4988,0.19168828
4989,0.4240947
4990,0.46368566
4991,0.033254553
4992,0.11132218
4993,0.4641068
4994,0.74301374
4995,0.00018654263
4996,0.0004849688
4997,0.45783696
4998,0.001855724
4999,0.13979846
5000,0.032588888
5001,0.1347064
5002,0.06632425
5003,0.7622932
5004,0.007650999
5005,0.4361533
5006,0.31176957
5007,0.84936535
5008,0.072749384
5009,0.005674149
5010,0.7403231
5011,0.98297095
5012,0.23815614
5013,0.16496746
5014,0.96858436
5015,0.026154002
5016,0.082358785
5017,0.35374525
5018,0.055902034
5019,0.4825019
5020,0.5400634
5021,0.07412587
5022,0.7417616
5023,0.6404629
5024,0.0004413305
5025,0.026279034
5026,0.20990936
5027,0.41470438
5028,0.016114686
5029,0.9977016
5030,0.006057884
5031,0.3177354
5032,0.12788333
5033,0.15295708
5034,0.47673392
5035,0.9576361
5036,0.21412705
5037,0.05642639
5038,0.061346754
5039,0.7059316
5040,0.447892
5041,0.004860452
5042,0.61167604
5043,0.24971981
5044,0.20372526
5045,0.015485544
5046,0.3289702
5047,0.0053982395
5048,0.4692432
5049,0.20689979
5050,0.71220523
5051,0.1481412
5052,0.04509768
5053,0.43482205
5054,0.45153353
5055,0.03522387
5056,0.15030386
5057,0.007384774
5058,0.9619609
5059,0.0016988048
5060,0.0853905
5061,0.04251071
5062,0.82397056
5063,0.6727189
5064,0.6798256
5065,0.15842408
5066,0.07256455
5067,0.7972034
5068,0.00021998126
5069,0.17274866
5070,0.3835375
5071,0.0047396272
5072,0.0008941261
5073,0.17558442
5074,0.017822811
5075,0.4177032
5076,0.0043590385
5077,0.15179425
5078,0.069436684
5079,0.28221217
5080,0.015961226
5081,0.88968086
5082,0.082119904
5083,0.0036578267
5084,0.45231935
5085,0.13533683
5086,0.0003644149
5087,0.9409612
5088,0.00014386686
5089,0.5701237
5090,0.45151496
5091,0.23852383
5092,0.004146665
5093,0.0050464007
5094,0.0013508507
5095,0.06534719
5096,0.695247
5097,0.0037229252
5098,0.9713444
5099,0.30718854
5100,0.010173292
5101,0.069874175
5102,0.7818751
5103,0.09598675
5104,0.031476106
5105,0.0016849507
5106,0.00532145
5107,0.0064182
5108,0.8220677
5109,0.37851223
5110,0.33562413
5111,0.42931086
5112,0.029562818
5113,0.13398375
5114,0.80143714
5115,0.0173403
5116,0.012390195
5117,0.045532625
5118,0.034133274
5119,0.3651028
5120,0.03246625
5121,0.35557285
5122,0.72394264
5123,0.4360587
5124,0.0070938254
5125,0.42018878
5126,0.0034162432
5127,0.11644254
5128,0.23400752
5129,0.00067921117
5130,0.012085683
5131,0.048491623
5132,0.11039379
5133,0.86838055
5134,0.36195666
5135,0.042613987
5136,0.7256141
5137,0.36226124
5138,0.4545934
5139,0.28564906
5140,0.18533063
5141,0.071307875
5142,0.6298658
5143,0.62075585
5144,0.13326627
5145,0.99302787
5146,0.7180637
5147,0.08830374
5148,0.43089414
5149,0.36763978
5150,0.045110464
5151,0.09953421
5152,0.16880105
5153,0.0105827395
5154,0.6236527
5155,0.80238205
5156,0.56711054
5157,0.07372412
5158,0.59122854
5159,0.0048203594
5160,0.046271913
5161,0.018379206
5162,0.13836421
5163,0.11009024
5164,0.14601873
5165,0.45926562
5166,0.0009438993
5167,0.2322285
5168,0.0687608
5169,0.63018024
5170,0.9903724
5171,0.5282292
5172,0.9825685
5173,0.21152556
5174,0.82051903
5175,0.28152394
5176,0.08372681
5177,0.30460942
5178,0.3824129
5179,0.08665782
5180,0.31244624
5181,0.35635653
5182,0.928572
5183,0.2337145
5184,0.37168857
5185,0.08332781
5186,0.21776637
5187,0.33562437
5188,0.41266388
5189,0.52032787
5190,0.23952757
5191,0.02003157
5192,0.07898469
5193,0.2958232
5194,0.06175982
5195,0.86643475
5196,0.997818
5197,0.530875
5198,0.76325804
5199,0.08191914
5200,0.04793687
5201,0.37929356
5202,0.25134453
5203,0.15810342
5204,0.8338721
5205,0.7676963
5206,0.4902424
5207,0.14011256
5208,0.6370181
5209,0.037414584
5210,0.56726354
5211,0.57933635
5212,0.0032405253
5213,0.12841988
5214,0.90926915
5215,0.017026505
5216,0.09151628
5217,0.051523257
5218,0.48737743
5219,0.9968072
5220,0.592257
5221,0.004810684
5222,0.5139484
5223,0.27188987
5224,0.089598626
5225,0.36277288
5226,0.6236308
5227,0.21516229
5228,0.12057636
5229,0.48251233
5230,0.017051343
5231,0.2004992
5232,0.23227145
5233,0.6506407
5234,0.026226785
5235,0.35864744
5236,0.7210293
5237,0.37318143
5238,0.54475147
5239,0.43504453
5240,0.5665355
5241,0.0009208509
5242,0.084707506
5243,0.035617184
5244,0.6999825
5245,0.20972937
5246,0.78731734
5247,0.8708725
5248,0.2170009
5249,0.8526356
5250,0.009708697
5251,0.14723866
5252,0.79297924
5253,0.011338177
5254,0.023295553
5255,0.057239387
5256,0.6792282
5257,0.06232512
5258,0.2400218
5259,0.6427602
5260,0.7211636
5261,0.32711563
5262,0.9880023
5263,0.00022447287
5264,0.0807458
5265,0.23610324
5266,0.97618836
5267,0.36552224
5268,0.08126686
5269,0.048415873
5270,0.4711656
5271,0.46916062
5272,0.33002073
5273,0.020855851
5274,0.40495107
5275,0.07144529
5276,0.024007197
5277,0.30230588
5278,0.34041563
5279,0.5564888
5280,0.07664994
5281,0.8168671
5282,0.0025418121
5283,0.74137974
5284,0.00019111508
5285,0.32262534
5286,0.04823259
5287,0.024752483
5288,0.005935307
5289,0.011956287
5290,0.32457733
5291,0.276964
5292,0.037665416
5293,0.18448858
5294,0.9292362
5295,0.00057973573
5296,0.9281446
5297,0.3568167
5298,0.0016136611
5299,0.73187447
5300,0.53992194
5301,0.5095514
5302,0.18438454
5303,0.64068365
5304,0.16188627
5305,0.25462267
5306,0.5687851
5307,0.03796414
5308,0.0076134996
5309,0.014616529
5310,0.13736579
5311,0.09619761
5312,0.0037949425
5313,0.03340782
5314,0.93442386
5315,0.0067057046
5316,0.0070737354
5317,0.013258526
5318,0.032865763
5319,0.13179734
5320,0.5778792
5321,0.024984693
5322,0.12219414
5323,0.23803438
5324,0.06661364
5325,0.052969765
5326,0.7398255
5327,0.02336399
5328,0.25394294
5329,0.30547777
5330,0.18956259
5331,0.008296721
5332,0.10815379
5333,0.009132211
5334,0.5807764
5335,0.3831136
5336,0.0057251304
5337,0.024515064
5338,0.5852304
5339,0.7284582
5340,0.06342573
5341,0.014972537
5342,0.026158186
5343,0.11606104
5344,0.16866535
5345,0.050071772
5346,0.96972424
5347,0.010361798
5348,0.013728671
5349,0.037816748
5350,0.094039835
5351,0.23549582
5352,0.3736215
5353,0.28266254
5354,0.7090738
5355,0.26621333
5356,0.045372084
5357,0.00047391758
5358,0.53598696
5359,0.06273175
5360,0.9605621
5361,0.4739491
5362,0.99779284
5363,0.93273884
5364,0.4010614
5365,0.35535595
5366,0.0046243067
5367,0.23062982
5368,0.016013805
5369,0.008346905
5370,0.874812
5371,0.006704508
5372,0.7534232
5373,0.051519953
5374,0.19927919
5375,0.28183445
5376,0.45469248
5377,0.11244627
5378,0.120249264
5379,0.6921495
5380,0.7267776
5381,0.5849627
5382,0.9078009
5383,0.80263233
5384,0.00028101465
5385,0.012635844
5386,0.028372584
5387,0.29301196
5388,0.10499811
5389,0.18687312
5390,0.099823624
5391,0.5305609
5392,0.7464695
5393,0.54895353
5394,0.7870486
5395,0.3826792
5396,0.105464004
5397,0.0006967487
5398,0.017212689
5399,0.0029818944
5400,0.053259045
5401,0.48504972
5402,0.07703149
5403,0.6853407
5404,0.1132383
5405,0.7820185
5406,0.61571735
5407,0.097050086
5408,0.31115502
5409,0.7195373
5410,0.6722624
5411,0.107116304
5412,0.05540815
5413,0.059662484
5414,0.16083401
5415,0.2973853
5416,0.0036429013
5417,0.29713032
5418,0.9524375
5419,0.035574503
5420,0.043160092
5421,0.04968263
5422,0.0051270695
5423,0.53883195
5424,0.64041996
5425,9.944987e-05
5426,0.71146333
5427,0.28406307
5428,0.30713993
5429,0.12973228
5430,0.24127129
5431,0.020233415
5432,0.9938816
5433,0.5107024
5434,0.04402468
5435,0.9749585
5436,0.68089217
5437,0.054133665
5438,0.31294784
5439,0.5284364
5440,0.019815575
5441,0.9889791
5442,0.7031174
5443,0.5618898
5444,0.013315121
5445,0.03348738
5446,0.041940246
5447,0.6265741
5448,0.05071855
5449,0.10810888
5450,0.052938353
5451,0.53939325
5452,0.045878056
5453,0.20348133
5454,0.17913708
5455,0.09311845
5456,0.2575728
5457,0.18125021
5458,0.16982104
5459,0.08703933
5460,0.8728652
5461,0.2034228
5462,0.00042682566
5463,0.9684645
5464,0.053501572
5465,0.96430457
5466,0.0059955767
5467,0.65195304
5468,0.005616432
5469,0.10173453
5470,0.002810498
5471,0.8212021
5472,0.002357215
5473,0.32508817
5474,0.04203044
5475,0.4486357
5476,0.507884
5477,0.01003405
5478,0.52007836
5479,0.7032166
5480,0.009443019
5481,0.025235323
5482,0.6547037
5483,0.17387319
5484,0.07360337
5485,0.08463526
5486,0.10590081
5487,0.053579062
5488,0.10737509
5489,0.10926817
5490,0.003160895
5491,0.71358883
5492,0.6860894
5493,0.63315505
5494,0.02945694
5495,0.20349695
5496,0.014646881
5497,0.0031620867
5498,0.05448252
5499,0.017302219
5500,0.004657128
5501,0.00324464
5502,0.020538332
5503,0.028375069
5504,0.25919905
5505,0.8086479
5506,0.0005758003
5507,0.04088814
5508,0.00075055426
5509,0.61040676
5510,0.81447065
5511,0.22432852
5512,0.01475541
5513,0.043726906
5514,0.7262762
5515,0.47762805
5516,0.015093199
5517,0.49573308
5518,0.0015327345
5519,0.1388213
5520,0.018805549
5521,0.20748991
5522,0.13664678
5523,0.7685699
5524,0.02636734
5525,0.8964927
5526,0.58749557
5527,0.14800927
5528,0.0050265794
5529,0.6350247
5530,0.037078403
5531,0.1324186
5532,6.559049e-05
5533,0.018478028
5534,0.11757509
5535,0.9774435
5536,0.003230523
5537,0.39621818
5538,0.22155534
5539,0.1264082
5540,0.7159085
5541,0.04724743
5542,0.7716582
5543,0.0034547315
5544,0.20428482
5545,0.74808955
5546,0.8453017
5547,0.0050381497
5548,0.09718887
5549,0.30170748
5550,0.13753843
5551,0.46450526
5552,0.045015275
5553,0.025021616
5554,0.10110203
5555,0.09403806
5556,0.005051155
5557,0.17510577
5558,0.5619459
5559,0.0029307434
5560,0.5041801
5561,0.9583236
5562,0.5240209
5563,0.03869319
5564,0.052930273
5565,0.03785567
5566,0.07426318
5567,0.21908261
5568,0.34027684
5569,0.02081048
5570,0.2333455
5571,0.0219059
5572,0.00732592
5573,0.06097532
5574,0.0002705671
5575,0.17877248
5576,0.012343248
5577,0.17234421
5578,0.3230923
5579,0.51353264
5580,0.40767613
5581,0.18191019
5582,0.004079957
5583,0.6304911
5584,0.21181424
5585,0.0008694647
5586,0.3445508
5587,0.6609769
5588,0.31465936
5589,0.9106486
5590,0.31780702
5591,0.036406714
5592,0.4726707
5593,0.99434507
5594,0.078448586
5595,0.0006106264
5596,0.26432914
5597,0.0013123151
5598,0.098101825
5599,0.042990644
5600,0.67544305
5601,0.14164233
5602,0.74215347
5603,0.2673345
5604,0.31283262
5605,0.5204607
5606,0.008877328
5607,0.07195198
5608,0.050975513
5609,0.5058847
5610,0.9364971
5611,0.38880676
5612,0.022274047
5613,0.17687173
5614,0.052251004
5615,0.0152886985
5616,0.37905508
5617,0.003930717
5618,0.00050049997
5619,0.5366494
5620,0.5509871
5621,0.01670576
5622,0.5258833
5623,0.030904552
5624,0.0011708256
5625,0.5514628
5626,0.9943475
5627,0.034659445
5628,0.012371794
5629,0.056254
5630,0.68336815
5631,0.007629622
5632,0.06389888
5633,0.03401906
5634,0.4671795
5635,0.025766669
5636,0.53415
5637,0.37402743
5638,0.059954464
5639,0.00068951
5640,0.00081770995
5641,0.25762433
5642,0.011338208
5643,0.025037616
5644,0.92169976
5645,0.0062106415
5646,0.6065115
5647,0.06005587
5648,0.019077772
5649,0.08518061
5650,0.53655994
5651,0.7328855
5652,0.4459365
5653,0.03280672
5654,0.857703
5655,0.45175272
5656,0.7497349
5657,0.535357
5658,0.014224465
5659,0.06717519
5660,0.9204016
5661,0.5753214
5662,0.1043771
5663,0.9973584
5664,0.033966217
5665,0.5566497
5666,0.9319467
5667,0.0015209204
5668,0.0014446863
5669,0.55575776
5670,0.33655494
5671,0.8175665
5672,0.0059732986
5673,0.020337364
5674,0.65385336
5675,0.51247156
5676,0.002059655
5677,0.024149293
5678,0.027729519
5679,0.8904008
5680,0.7327877
5681,0.0007496272
5682,0.33175552
5683,0.39363095
5684,0.019093296
5685,0.41717598
5686,0.02951902
5687,0.00010517533
5688,0.5115525
5689,0.077997886
5690,0.42127153
5691,0.7934079
5692,0.40739417
5693,0.193097
5694,0.065761
5695,0.69111824
5696,0.5120995
5697,0.061601605
5698,0.0014986977
5699,0.6183219
5700,0.31576315
5701,0.07084875
5702,0.29249972
5703,0.009707752
5704,0.38368985
5705,0.8605868
5706,0.012498989
5707,0.0020347221
5708,0.0004814799
5709,0.008484562
5710,0.51035756
5711,0.16251777
5712,0.009034826
5713,0.012373023
5714,0.08142079
5715,0.044018038
5716,0.00055042165
5717,0.11271319
5718,0.0001978053
5719,0.48284772
5720,0.018839171
5721,0.00085653085
5722,0.0024361473
5723,0.07396633
5724,0.009938445
5725,0.021010298
5726,0.21785858
5727,0.04603143
5728,0.002988153
5729,0.09094087
5730,0.5074654
5731,0.8997345
5732,0.6988137
5733,0.89076257
5734,0.020669369
5735,0.0089061
5736,0.6675429
5737,0.005092749
5738,0.81879765
5739,8.815426e-05
5740,0.0030320063
5741,0.05088801
5742,0.00071669463
5743,0.15577476
5744,0.032411385
5745,0.0006799301
5746,0.073725
5747,0.9989524
5748,0.6101335
5749,0.21865281
5750,0.34664884
5751,0.5202929
5752,0.0003536902
5753,0.16553439
5754,0.10780193
5755,0.03884432
5756,0.49186063
5757,0.02298319
5758,0.03364922
5759,0.14861614
5760,0.8287796
5761,0.024115335
5762,0.05594792
5763,0.8909466
5764,0.022153063
5765,0.09207297
5766,0.09265494
5767,0.43402338
5768,0.02265018
5769,0.48997247
5770,0.7937654
5771,0.01509171
5772,0.29827115
5773,0.15684237
5774,0.000114116185
5775,0.0039967764
5776,0.44276556
5777,0.22892553
5778,0.014237189
5779,0.234771
5780,0.060703993
5781,0.076585494
5782,0.3219753
5783,0.63519025
5784,0.0023632308
5785,0.023964684
5786,0.06585539
5787,0.058763895
5788,0.08132797
5789,0.5084685
5790,0.025981868
5791,0.30709967
5792,0.024328668
5793,0.28865752
5794,0.88621527
5795,0.066780984
5796,0.7090463
5797,0.33999714
5798,0.35435602
5799,0.2989678
5800,0.002106508
5801,0.4113557
5802,0.09428238
5803,0.089209594
5804,0.15450811
5805,0.039274607
5806,0.87062013
5807,0.00064587576
5808,0.7941155
5809,0.0628057
5810,0.03778392
5811,0.641003
5812,0.10264137
5813,0.0016238635
5814,0.017001703
5815,0.891215
5816,0.69558036
5817,0.37497395
5818,0.0036943622
5819,0.67070615
5820,0.09847595
5821,0.33476335
5822,0.39543903
5823,0.2665361
5824,0.09555462
5825,0.62236744
5826,0.87481564
5827,0.0076745707
5828,0.546684
5829,0.0051973844
5830,0.030591091
5831,0.0008130334
5832,0.021444425
5833,0.7197741
5834,0.822088
5835,0.99352264
5836,0.1678472
5837,0.03183617
5838,0.23369789
5839,0.9907364
5840,0.004406834
5841,0.13285431
5842,0.0009627156
5843,0.29323447
5844,0.20984843
5845,0.55427575
5846,0.0007831876
5847,0.1220501
5848,0.072663054
5849,0.9914757
5850,0.0014926653
5851,0.6801331
5852,0.003588112
5853,0.007972879
5854,0.0404704
5855,0.919698
5856,0.6874073
5857,0.10596484
5858,0.340682
5859,0.04869954
5860,0.86429423
5861,0.33786982
5862,0.71467257
5863,0.060889095
5864,0.8835071
5865,0.059167106
5866,0.015610978
5867,0.61723256
5868,0.9942321
5869,0.591156
5870,0.66559446
5871,0.2618545
5872,0.42323896
5873,0.4670531
5874,0.66283166
5875,0.30191386
5876,0.14882691
5877,0.45651087
5878,0.5628698
5879,0.14231256
5880,0.07264784
5881,0.83180773
5882,0.036727834
5883,0.14812048
5884,0.06716212
5885,0.29340294
5886,0.48569486
5887,0.39123967
5888,0.05032334
5889,0.04751519
5890,0.014061908
5891,0.23017792
5892,0.008157507
5893,0.01134363
5894,0.9474831
5895,0.703026
5896,0.09202782
5897,0.0033634224
5898,0.0009562324
5899,0.03802561
5900,0.11214438
5901,0.033648893
5902,0.08043009
5903,0.7547782
5904,0.30315337
5905,0.10154102
5906,0.014096028
5907,0.6205047
5908,0.008853914
5909,0.07699678
5910,0.27058265
5911,0.5558545
5912,0.50190765
5913,0.43229765
5914,0.70453674
5915,0.079841755
5916,0.12367094
5917,0.9919098
5918,0.011580473
5919,0.832578
5920,0.18055387
5921,0.03046618
5922,0.693207
5923,0.0032266807
5924,0.027400548
5925,0.43049473
5926,0.114689596
5927,0.08971447
5928,0.30466926
5929,0.060741458
5930,0.91809595
5931,0.6738948
5932,0.9036442
5933,0.13443589
5934,0.2805419
5935,0.5692635
5936,0.008293449
5937,0.5977905
5938,0.002915972
5939,0.06739256
5940,0.0044746567
5941,0.5923936
5942,0.066322476
5943,0.016690299
5944,0.44789627
5945,0.8555687
5946,0.3864257
5947,0.44382262
5948,0.119602345
5949,0.10073793
5950,0.06395123
5951,0.9370912
5952,0.00015906153
5953,0.0011794684
5954,0.050667223
5955,0.003082763
5956,0.021996645
5957,0.79461306
5958,0.2870725
5959,0.07512816
5960,0.6513825
5961,0.64095974
5962,0.5992657
5963,0.31095332
5964,0.9408143
5965,0.27930453
5966,0.1143467
5967,0.80767274
5968,0.045856845
5969,0.38757205
5970,0.46352795
5971,0.005148332
5972,0.695736
5973,0.9768261
5974,0.065584905
5975,0.00073183246
5976,0.33530682
5977,0.5242379
5978,0.080800205
5979,0.073806584
5980,0.25636595
5981,0.12701066
5982,0.008153588
5983,0.0802941
5984,0.54937947
5985,0.017738642
5986,0.14274809
5987,0.00023145393
5988,0.028265333
5989,0.7592687
5990,0.0028990651
5991,0.058923516
5992,0.1420671
5993,0.61462015
5994,0.31210664
5995,0.05067972
5996,0.00012247179
5997,0.9490302
5998,0.2966202
5999,0.27909508
6000,0.018880006
6001,0.1820914
6002,0.03718232
6003,0.13032925
6004,0.8750408
6005,0.009455403
6006,0.3999736
6007,0.019720018
6008,0.6337533
6009,0.13953486
6010,0.41910392
6011,0.5533773
6012,0.00050433184
6013,0.24043407
6014,0.74590904
6015,0.2944646
6016,0.0014331015
6017,0.5541337
6018,0.0056759086
6019,0.0324263
6020,0.006398123
6021,0.38036883
6022,0.09958252
6023,0.23137882
6024,0.102353245
6025,0.04184367
6026,0.016969467
6027,0.19997671
6028,0.35032582
6029,0.9142783
6030,0.03749165
6031,0.034498923
6032,0.7819718
6033,0.051412966
6034,0.031651862
6035,0.5267706
6036,0.97962874
6037,0.012255391
6038,0.06549795
6039,0.050513316
6040,0.18014592
6041,0.16396943
6042,0.97386044
6043,0.06865328
6044,0.08045141
6045,0.5275013
6046,0.017176822
6047,0.7158622
6048,0.0023758984
6049,0.5884039
6050,0.07624103
6051,0.3049345
6052,0.5443678
6053,0.10507845
6054,0.6994275
6055,0.0053742067
6056,0.0177593
6057,0.23986816
6058,0.38945717
6059,0.99886096
6060,0.07273515
6061,0.6908592
6062,0.42374617
6063,0.10562803
6064,0.0010815772
6065,0.17771775
6066,0.011328954
6067,0.93786794
6068,0.25444818
6069,0.8223078
6070,0.0008429836
6071,0.054456018
6072,0.43087628
6073,0.048489526
6074,0.17293607
6075,0.11402739
6076,0.014965786
6077,0.18997169
6078,0.5572815
6079,0.9720434
6080,0.15919629
6081,0.7667407
6082,0.0021409192
6083,0.06880736
6084,0.58640015
6085,0.3852029
6086,0.0054918393
6087,0.31555548
6088,0.9775594
6089,0.004502101
6090,0.51913327
6091,0.647461
6092,0.46900478
6093,0.00037437424
6094,0.046667635
6095,0.68174523
6096,0.49787593
6097,0.107716314
6098,0.2827321
6099,0.023211014
6100,0.07021542
6101,0.031692814
6102,0.54047215
6103,0.036669
6104,0.2089228
6105,0.030962149
6106,0.00019695709
6107,0.024807818
6108,0.01180706
6109,0.7027763
6110,0.089032575
6111,0.0040985784
6112,0.02704567
6113,0.0011352478
6114,0.4884604
6115,0.31093603
6116,0.71083564
6117,0.033441074
6118,0.907649
6119,0.74890274
6120,0.07367878
6121,0.99643564
6122,0.59413034
6123,0.035233393
6124,0.00693162
6125,0.051947482
6126,0.52126807
6127,0.07147312
6128,0.80904496
6129,0.80112517
6130,0.89438206
6131,0.049816236
6132,0.28159457
6133,0.8659187
6134,0.86289734
6135,0.000507085
6136,0.00045151266
6137,0.18976317
6138,0.41924626
6139,0.0040067695
6140,0.8469757
6141,0.2478613
6142,0.40022075
6143,0.4275257
6144,0.04768756
6145,0.13214383
6146,0.5626341
6147,0.9409859
6148,0.52960074
6149,0.041117407
6150,0.015178154
6151,0.017424092
6152,0.08106095
6153,0.09844456
6154,0.40077695
6155,0.08041923
6156,0.53166
6157,0.0741777
6158,0.019117951
6159,0.11447785
6160,0.032518126
6161,0.5745611
6162,0.010412952
6163,0.07764943
6164,4.4706005e-05
6165,0.071015276
6166,0.05478347
6167,0.0010426085
6168,0.35741568
6169,0.007559491
6170,0.76094055
6171,0.766458
6172,0.37633163
6173,0.9933838
6174,0.5871369
6175,0.044407498
6176,0.6108286
6177,0.5604773
6178,0.013030758
6179,0.012406118
6180,0.09362881
6181,0.63791853
6182,0.05781458
6183,0.12048568
6184,0.2497483
6185,0.9321031
6186,0.0042450507
6187,0.5918373
6188,0.9568182
6189,0.004044357
6190,0.796867
6191,0.99671364
6192,0.30156335
6193,0.00238329
6194,0.06278514
6195,0.09715416
6196,0.56821054
6197,0.5297615
6198,0.07208351
6199,0.07358895
6200,0.008061019
6201,0.007064591
6202,0.2694338
6203,0.052196264
6204,0.024360087
6205,0.041800734
6206,0.4736681
6207,0.5772238
6208,0.16467032
6209,0.23142669
6210,0.3536522
6211,0.53771603
6212,0.58646315
6213,0.055894397
6214,0.84481573
6215,0.026891364
6216,0.8461217
6217,0.20527932
6218,0.019835005
6219,0.030153882
6220,0.00027533766
6221,0.13789964
6222,0.13285077
6223,0.2804522
6224,0.019010855
6225,0.24855362
6226,0.00056416204
6227,0.04022753
6228,0.5631148
6229,0.027770344
6230,0.12026801
6231,0.38957936
6232,0.120734654
6233,0.6446916
6234,0.038592946
6235,0.04551436
6236,0.034771368
6237,0.01049019
6238,0.93940765
6239,0.5621353
6240,0.5075556
6241,0.9599371
6242,0.27249625
6243,0.35058334
6244,0.0007375909
6245,0.008255588
6246,0.13705008
6247,0.046636853
6248,0.8423477
6249,0.39779922
6250,0.32147968
6251,0.0007059187
6252,0.033740222
6253,0.9491191
6254,0.29071763
6255,0.44855317
6256,0.9541413
6257,0.40410373
6258,0.26432848
6259,0.35177773
6260,0.16609108
6261,0.35589507
6262,0.080429964
6263,0.11025684
6264,0.5339014
6265,0.7600788
6266,0.58145815
